Id,SalePrice
1582,134441.63555555555
1583,308926.91
1584,233194.64
1585,151202.0
1586,93587.69714285714
1587,107072.621
1588,151553.78361344538
1589,111244.84
1590,142317.6907936508
1591,114026.54
1592,133730.02166666667
1593,121303.73
1594,148227.15
1595,141192.57
1596,213049.23
1597,172489.75
1598,186115.29
1599,189142.34
1600,188867.48
1601,91688.0
1602,120356.42857142858
1603,107374.38
1604,287177.33
1605,237070.78
1606,169939.38
1607,174045.76
1608,208793.2105263158
1609,183267.26325358852
1610,162915.16
1611,147263.86696969694
1612,186318.33
1613,166360.53
1614,133319.35333333333
1615,98638.08
1616,92628.46153846155
1617,100518.23931623931
1618,130891.31333333332
1619,132425.76666666666
1620,182986.6
1621,144803.29333333333
1622,150888.23095238095
1623,280782.89
1624,215881.13
1625,128802.16333333334
1626,169875.94333333336
1627,196334.5
1628,266068.4
1629,182509.22
1630,329187.06
1631,207898.0
1632,251012.58
1633,168518.91666666663
1634,184037.18333333335
1635,184201.62
1636,157536.32222222222
1637,187226.30333333334
1638,201872.9
1639,181892.61
1640,231728.28
1641,189532.33
1642,237670.05052631578
1643,230076.51666666663
1644,227259.45
1645,205495.94333333333
1646,158558.83333333334
1647,160303.82333333333
1648,140742.0
1649,142417.84837606837
1650,132375.33615384615
1651,129589.81055555557
1652,97672.66666666669
1653,99084.5
1654,157092.08
1655,151941.41
1656,148852.1
1657,155960.68
1658,152849.58
1659,134093.73
1660,152696.5
1661,398689.23
1662,345021.24
1663,378059.84
1664,359264.29
1665,311102.93
1666,327631.6
1667,299437.37
1668,347258.2
1669,273269.3
1670,352106.13
1671,265384.53
1672,391425.97
1673,277155.55
1674,260141.02
1675,192154.18333333332
1676,192814.35
1677,203390.03666666668
1678,370908.62
1679,357908.48
1680,319153.1
1681,248422.12666666665
1682,308565.67
1683,198647.01666666663
1684,181819.48916666667
1685,175607.43
1686,183612.51
1687,170077.72666666665
1688,197665.66666666663
1689,188547.24666666664
1690,193967.05
1691,177542.16666666663
1692,239863.86
1693,170273.08666666664
1694,185338.26
1695,165169.23909090908
1696,252935.57
1697,164763.18
1698,305227.33
1699,300446.73
1700,243993.19
1701,264517.76
1702,265979.34
1703,270981.09
1704,301873.82
1705,237945.51
1706,375245.39
1707,210235.85
1708,204190.1
1709,243765.46
1710,229438.13
1711,266127.34
1712,277281.75
1713,282559.54
1714,224395.08
1715,203483.0705263158
1716,184801.25272727275
1717,175897.27
1718,143979.55
1719,209222.33
1720,238094.79
1721,172501.12272727274
1722,139939.69
1723,167236.71
1724,215157.08
1725,228264.0
1726,192338.65
1727,174810.41
1728,185310.68
1729,162202.3906060606
1730,166620.08
1731,127842.87875
1732,138452.5
1733,130454.895
1734,133030.47869281046
1735,141460.58615384615
1736,125930.25099999999
1737,300816.81
1738,226843.22
1739,263655.76
1740,234060.22
1741,192226.41
1742,168903.80272727273
1743,172879.0
1744,294861.33
1745,223702.77
1746,213054.2
1747,209807.98
1748,222281.34
1749,164176.26190476192
1750,147959.55186813188
1751,221597.79
1752,130232.34615384616
1753,145180.75916666666
1754,198580.77
1755,172116.3
1756,135046.00666666665
1757,129457.54504273504
1758,158861.78222222222
1759,169587.43461538464
1760,171207.49666666664
1761,157667.37666666665
1762,176203.03
1763,173712.3333333333
1764,126630.33875
1765,190105.0303030303
1766,177914.74
1767,193429.2
1768,143925.25
1769,171312.24
1770,142389.18615384615
1771,139620.74
1772,141115.5246153846
1773,138091.37333333335
1774,143657.0
1775,138651.9
1776,121265.51620689654
1777,118445.5
1778,139488.0557142857
1779,126786.47
1780,185134.59
1781,136027.55555555553
1782,109471.07620689654
1783,154169.85
1784,112407.33099999999
1785,127232.28322222222
1786,159901.5246153846
1787,171479.57
1788,79957.97
1789,105866.95
1790,99291.66
1791,197509.77
1792,155991.24
1793,147121.11833333335
1794,145241.34333333335
1795,143166.72
1796,134853.75
1797,130441.33
1798,128747.351
1799,119629.435
1800,134660.12307692308
1801,131904.95
1802,144116.7321111111
1803,161451.59666666665
1804,146259.88
1805,143752.89666666667
1806,135241.34272727274
1807,139551.64666666667
1808,122500.87
1809,128687.24
1810,149642.0
1811,123427.37
1812,113374.59
1813,125945.63433333332
1814,107408.46363636364
1815,76934.76
1816,106478.73863636363
1817,134718.87
1818,154076.04
1819,137382.05
1820,94144.66
1821,132120.14272727273
1822,156269.16333333333
1823,72170.73
1824,139040.75461538462
1825,140873.0481818182
1826,109785.56
1827,114538.975
1828,144572.97857142857
1829,130168.0
1830,144399.67
1831,154267.61
1832,130153.16
1833,144342.37666666665
1834,145900.2
1835,153741.1
1836,145360.08
1837,117606.22
1838,138974.3
1839,105795.90214285714
1840,163140.84
1841,142176.82218487395
1842,92996.89
1843,150006.3
1844,141247.89
1845,138782.42287356322
1846,152399.0
1847,168556.33153846153
1848,72914.37
1849,129801.93082228117
1850,132160.705
1851,170147.34
1852,132571.57222222222
1853,141759.29047619048
1854,174223.53
1855,161805.41
1856,230535.74333333335
1857,177432.6
1858,159680.92111111112
1859,130805.98893416926
1860,159787.32
1861,129819.56893416926
1862,288776.65
1863,287211.65
1864,287211.65
1865,326883.26
1866,322894.62
1867,236192.7
1868,308242.87
1869,208338.6905263158
1870,235318.5
1871,243199.61
1872,175495.64
1873,239835.2
1874,145684.25
1875,207410.13
1876,198435.83333333337
1877,223424.77
1878,212066.27666666664
1879,130137.67234432236
1880,137013.7656776557
1881,251913.43
1882,244897.51
1883,197115.74719298244
1884,215541.38719298242
1885,237139.67
1886,298768.42
1887,216522.01
1888,278035.42
1889,171082.2264393939
1890,139125.8438095238
1891,139274.34
1892,118429.91666666669
1893,137307.78647058824
1894,131886.62
1895,149598.38461538462
1896,128734.17666666667
1897,132237.15153846153
1898,120218.24
1899,148665.67
1900,142181.19
1901,158715.01
1902,149593.5657142857
1903,209464.3866666667
1904,138889.45097222223
1905,179590.06
1906,157382.57065476192
1907,211274.18
1908,116798.46
1909,146247.45
1910,132974.87
1911,184484.0
1912,263658.82
1913,148571.76
1914,82559.48
1915,314794.11
1916,79188.08
1917,243078.86
1918,138902.98
1919,164763.69
1920,172015.2
1921,387826.86
1922,345601.02
1923,203647.3
1924,237724.04
1925,219196.75666666665
1926,348778.55
1927,140238.63837606838
1928,166731.4
1929,127782.29055555556
1930,136683.6
1931,143666.43
1932,144331.32
1933,191637.9
1934,181910.68
1935,177008.83
1936,188499.94
1937,176112.23333333337
1938,178066.16
1939,270335.29
1940,200817.16
1941,180730.02
1942,185711.5
1943,212987.08
1944,288671.57
1945,333778.55
1946,157494.38794871795
1947,313047.3
1948,161839.87
1949,239229.31
1950,179973.62
1951,234798.72
1952,228607.28
1953,169147.2033333333
1954,195175.47666666665
1955,141370.72
1956,283048.99
1957,159691.71794871797
1958,295338.16
1959,147596.95
1960,121170.92441269841
1961,124764.01666666668
1962,101367.0
1963,106045.0
1964,128455.16666666669
1965,150096.91
1966,150041.5
1967,316645.66
1968,370621.95
1969,344481.88
1970,396991.49
1971,423207.22
1972,336362.99
1973,250463.3
1974,303029.03
1975,363064.49
1976,275736.34
1977,316970.33
1978,328948.4
1979,308595.59
1980,202462.06666666668
1981,331376.11
1982,220059.55666666667
1983,207487.54666666663
1984,181184.79
1985,222627.93
1986,234825.81
1987,180677.01272727273
1988,178315.81916666665
1989,199959.74666666664
1990,217599.24
1991,210687.61666666667
1992,218442.69
1993,174480.72
1994,234243.68
1995,184107.59
1996,245002.37
1997,290591.68
1998,306750.64
1999,260987.23
2000,287084.81
2001,276141.8
2002,243934.24
2003,265043.5
2004,267323.26
2005,231746.93
2006,217954.07
2007,261478.06
2008,206830.38
2009,195936.2205263158
2010,199393.63666666663
2011,155916.83
2012,176014.61272727273
2013,188943.45
2014,191884.68333333335
2015,195479.64
2016,196317.7105263158
2017,206409.07
2018,135449.73666666666
2019,139377.1
2020,124340.92
2021,126805.51282051284
2022,168077.61363636365
2023,152419.54
2024,251776.36
2025,308588.77
2026,182895.9866666667
2027,158586.3293939394
2028,165018.96
2029,171753.61
2030,275858.48
2031,245619.02
2032,255350.51
2033,259728.54
2034,174839.33
2035,218680.37
2036,191127.2
2037,202074.8
2038,261600.96
2039,210068.41
2040,275527.6
2041,274551.225
2042,203474.04
2043,169692.5
2044,184528.74
2045,200962.31
2046,145022.5
2047,151883.62666666665
2048,138214.43
2049,143546.3414285714
2050,177590.5
2051,111471.8967142857
2052,133357.29266666665
2053,147414.55
2054,101796.9875
2055,176075.00666666668
2056,141516.37541666668
2057,133123.08333333334
2058,220177.77
2059,139717.45333333334
2060,172636.1666666667
2061,179686.73222222223
2062,139798.41647058824
2063,113469.695
2064,143544.98
2065,119946.23714285715
2066,168341.0
2067,151156.24
2068,139643.23
2069,88930.35
2070,106428.56568181819
2071,112710.69714285714
2072,151000.71
2073,143685.85714285716
2074,182407.25
2075,145403.32571428572
2076,122246.01
2077,152289.74
2078,136088.34008475184
2079,132364.38461538462
2080,123436.89
2081,128598.41362986574
2082,144414.94272727275
2083,143774.50433333335
2084,114984.16363636364
2085,130204.58488888887
2086,124170.54
2087,124470.69308333332
2088,124205.95
2089,101456.91
2090,147453.98
2091,123515.67
2092,132045.79585858586
2093,142755.79
2094,131340.5
2095,149749.5
2096,92801.91363636364
2097,105561.59
2098,152593.87
2099,74369.98
2100,126899.9
2101,135239.0
2102,147871.32
2103,108862.64
2104,144566.37
2105,138113.38
2106,98161.22
2107,208622.16
2108,122129.02475
2109,119793.28222222222
2110,138482.05751334858
2111,152174.79
2112,149641.72666666665
2113,127864.62333333334
2114,116991.41
2115,165525.495
2116,122261.33
2117,147069.07
2118,129535.82623809524
2119,115004.29
2120,131280.12
2121,124046.83
2122,119086.06617399266
2123,92702.60714285714
2124,169693.24
2125,145981.79
2126,155961.42
2127,159994.74
2128,145002.28
2129,109515.41714285714
2130,147641.7
2131,160477.3
2132,116936.071
2133,133251.86222222223
2134,124532.29338636363
2135,102002.55714285714
2136,99917.15
2137,123714.2
2138,141488.72333333333
2139,145524.58333333334
2140,138960.09615384616
2141,144121.7
2142,135031.08
2143,144271.72875
2144,136993.54
2145,138097.98504273503
2146,152449.13
2147,182667.57
2148,136284.111
2149,146337.28948717949
2150,195902.04
2151,122731.13625
2152,176749.5
2153,168066.0
2154,118178.47555555556
2155,147926.75
2156,240186.0
2157,253495.93
2158,228086.77
2159,212751.59666666665
2160,173357.72
2161,248742.62
2162,362686.2
2163,343939.85
2164,254451.39
2165,188995.4
2166,148081.5
2167,218223.8
2168,203464.22
2169,196608.45
2170,216494.23
2171,149650.14
2172,145802.9
2173,157884.2575
2174,239261.05666666664
2175,293874.84
2176,302688.52
2177,230668.45
2178,215736.3
2179,151221.0
2180,230976.39
2181,197834.04
2182,224030.83
2183,193715.80052631578
2184,134792.87885154062
2185,137616.49
2186,152321.86666666667
2187,149670.47333333333
2188,165208.08
2189,228859.94
2190,94718.19774535809
2191,96606.61153846154
2192,107623.1
2193,110195.44736842105
2194,112428.0
2195,125711.52
2196,119163.96714285715
2197,131730.3804040404
2198,159142.07272727272
2199,178611.0166666667
2200,147747.21
2201,135185.27
2202,183524.77
2203,164262.075
2204,179521.87
2205,123951.25461538462
2206,138884.08
2207,206535.62
2208,220065.4166666667
2209,202363.9
2210,123391.73
2211,116999.87333333334
2212,119170.88875
2213,110257.78736842105
2214,148382.42666666667
2215,115039.25
2216,156192.3825
2217,89894.96
2218,106534.66
2219,90081.54
2220,105378.99
2221,318781.66
2222,275302.46
2223,279919.06
2224,208679.26
2225,147066.49
2226,206407.0
2227,213126.16666666663
2228,287099.49
2229,243678.58
2230,162519.11
2231,204284.4105263158
2232,179652.2496969697
2233,194134.09
2234,260045.9
2235,257459.22
2236,284273.42
2237,341682.06
2238,212457.46
2239,119235.62
2240,161252.33
2241,164934.18
2242,139798.6
2243,133456.88142735042
2244,112609.83333333331
2245,108726.83
2246,145329.77472527474
2247,110647.14
2248,126421.10833333332
2249,129464.17615384616
2250,135338.1961538462
2251,128646.35666666666
2252,176487.04696969697
2253,158680.26909090907
2254,179940.97
2255,194713.21
2256,182452.6
2257,210121.39
2258,168474.82
2259,175227.01242424242
2260,159358.26
2261,184194.16
2262,212255.43
2263,325717.34
2264,374355.85
2265,174360.93
2266,282830.43
2267,348237.95
2268,368246.91
2269,153955.89
2270,186138.99
2271,219671.34
2272,208304.96666666667
2273,161549.5094871795
2274,177604.0
2275,163808.17857142858
2276,190201.11
2277,199602.73
2278,149568.77047397048
2279,136475.5082738095
2280,122056.50952380951
2281,186981.63
2282,194600.62
2283,107981.0
2284,123753.64666666668
2285,142649.75
2286,134394.6526244344
2287,358041.89
2288,284223.29
2289,342342.72
2290,401770.4
2291,305727.43
2292,367766.13
2293,400108.53
2294,344336.4
2295,376238.72
2296,284199.22
2297,285615.64
2298,322713.77
2299,347272.97
2300,312348.68
2301,288798.79
2302,252946.73
2303,253417.26
2304,245617.05
2305,194096.11
2306,188704.3
2307,193073.43606060607
2308,225850.47
2309,283711.3
2310,212515.6733333333
2311,203792.26
2312,183097.02052631578
2313,174750.56916666665
2314,174980.4
2315,175008.42
2316,190833.26
2317,193054.44
2318,174030.39
2319,175086.44916666663
2320,182371.68916666668
2321,259887.4
2322,187429.33714285717
2323,174269.2114285714
2324,172925.29333333333
2325,212452.41
2326,168350.19
2327,217111.95
2328,222206.87
2329,187722.67
2330,176156.29
2331,330451.49
2332,342234.7
2333,303515.97
2334,242438.24
2335,246921.65
2336,307791.21
2337,197660.04
2338,274908.75
2339,228285.27
2340,360608.04
2341,218965.33
2342,238386.81
2343,233346.93
2344,218690.22
2345,245389.0
2346,211673.79
2347,195898.2805263158
2348,221415.29
2349,194512.6705263158
2350,286106.59
2351,261326.62
2352,251977.19
2353,252585.02
2354,133393.75
2355,160579.44
2356,167343.62
2357,211563.99
2358,199139.1
2359,135187.53
2360,123882.31267857144
2361,149577.11714285714
2362,259159.64
2363,143276.53000000003
2364,162418.59
2365,229659.42
2366,186724.21
2367,227844.12
2368,209654.3866666667
2369,233281.73916666667
2370,171281.11
2371,171355.36
2372,186534.97
2373,266702.41
2374,308889.19
2375,226576.89
2376,271417.55
2377,296299.78
2378,140139.12785714286
2379,206311.93
2380,149937.65
2381,174634.0
2382,193135.25
2383,200509.33
2384,237236.37
2385,152591.58333333334
2386,145164.74
2387,144291.3144078144
2388,117970.15551724138
2389,134430.24
2390,142414.46583333332
2391,145606.76
2392,120533.10409523809
2393,157777.0
2394,147446.81837606838
2395,205433.55
2396,153162.80746031745
2397,208344.07333333333
2398,127875.12696969695
2399,82451.11
2400,80730.51
2401,119016.10976190478
2402,140068.25
2403,143740.25
2404,157861.74285714285
2405,164867.5
2406,140419.39285714284
2407,137334.1
2408,142824.77999999997
2409,132101.5525
2410,186378.86461538463
2411,127897.5
2412,162374.5
2413,143869.04
2414,140217.98353479855
2415,134370.3225
2416,130709.56
2417,135878.82
2418,129695.81160714285
2419,137649.45683760685
2420,135194.33
2421,156408.72222222222
2422,124622.32
2423,129345.19736842105
2424,163744.14333333334
2425,210119.68
2426,142797.57
2427,143340.48
2428,165840.08
2429,124014.51285714285
2430,134064.28285714285
2431,130980.63095238095
2432,140000.23666666666
2433,146186.57333333333
2434,145520.79916666666
2435,158775.89835858587
2436,115441.33
2437,122292.5630952381
2438,135802.0
2439,121234.5
2440,125989.50974747475
2441,115374.11
2442,115586.37
2443,124513.12507936507
2444,130829.55333333332
2445,100009.01818181819
2446,139885.79
2447,188664.05
2448,149791.99
2449,120386.97111111112
2450,156746.98333333334
2451,150949.7033333333
2452,194386.46
2453,106963.09696053945
2454,132461.83
2455,115592.66
2456,140207.0133333333
2457,123959.04166666669
2458,135530.64285714284
2459,114112.18555555557
2460,146630.0
2461,120857.69083333333
2462,134193.47
2463,125154.43142857142
2464,166258.62
2465,148033.2
2466,121548.68495689654
2467,153255.55
2468,97358.26620689654
2469,93390.72
2470,182387.67
2471,198401.9
2472,178151.16
2473,124730.99
2474,112869.21
2475,214699.33
2476,118492.30857142858
2477,133661.29857142858
2478,168030.37
2479,121827.49269841271
2480,145968.43
2481,133445.16
2482,133073.03
2483,124501.07933333334
2484,131089.83875
2485,128026.02141666666
2486,160519.30265651018
2487,207123.47
2488,148410.8243956044
2489,158821.4583333333
2490,148261.73
2491,103784.13
2492,181619.31333333335
2493,149499.0
2494,152819.70461538463
2495,102385.0582051282
2496,220232.43
2497,156452.8022222222
2498,124198.91
2499,101207.16
2500,136795.9583333333
2501,146194.0
2502,147756.85190476192
2503,118077.0
2504,184748.47333333336
2505,223341.22
2506,268207.07
2507,291772.92
2508,257329.3
2509,222768.81
2510,226822.89
2511,188329.90969298247
2512,209936.19719298242
2513,236654.61
2514,232777.29
2515,154611.44333333333
2516,165931.44666666666
2517,141881.7207936508
2518,145575.1222222222
2519,224636.05333333334
2520,213559.2
2521,197978.90385964912
2522,229387.13
2523,130964.0594871795
2524,140368.3722222222
2525,141865.68
2526,145225.08
2527,118473.64285714286
2528,129661.57999999999
2529,139125.70282051282
2530,129170.47333333334
2531,241395.35
2532,236323.5238596491
2533,206283.45666666664
2534,242353.04
2535,282139.03
2536,234357.84
2537,232174.26
2538,180847.88969298248
2539,188785.7305263158
2540,185378.4491666667
2541,185340.7805952381
2542,167372.96
2543,133796.72
2544,135056.83541666667
2545,139094.81461538462
2546,147212.25
2547,142953.48888888888
2548,159450.15
2549,165235.75
2550,341220.04
2551,144160.34
2552,128112.12827380952
2553,94652.69
2554,118775.175
2555,117037.66
2556,117364.82
2557,122186.85615384617
2558,173414.0
2559,147206.87461538462
2560,137339.08035714284
2561,133552.95476190475
2562,136607.89363636365
2563,153231.53
2564,179025.55
2565,139754.40151515152
2566,164829.81461538462
2567,132328.47666666665
2568,181638.48
2569,185144.23333333337
2570,123619.7
2571,192410.74
2572,157471.22
2573,205043.72
2574,244573.12
2575,131433.38
2576,138730.54
2577,154029.09333333332
2578,96667.99
2579,89216.94
2580,135679.09
2581,145357.59
2582,127369.71333333332
2583,279677.97
2584,169415.29
2585,197545.02
2586,219111.28
2587,202260.91
2588,141156.04611111112
2589,149931.41
2590,223430.51666666663
2591,206099.4
2592,225279.3
2593,258988.51
2594,175333.0
2595,199758.14
2596,304234.73
2597,200522.41
2598,268837.13
2599,328140.36
2600,168640.98
2601,152482.53
2602,94622.90598290598
2603,108485.32
2604,100217.29487179487
2605,91511.44333333334
2606,159964.4
2607,185992.56
2608,202244.5
2609,169352.95
2610,120054.39833333335
2611,152946.94461538462
2612,154651.8
2613,126890.80833333333
2614,129833.27115384616
2615,154572.22222222222
2616,144406.08
2617,194670.3
2618,193897.19
2619,196048.14
2620,183821.9
2621,179964.2
2622,187698.82
2623,236742.28
2624,272043.24
2625,273872.27
2626,162309.21
2627,172131.41
2628,344711.55
2629,394821.96
2630,305070.02
2631,402534.27
2632,334859.38
2633,303772.67
2634,361036.66
2635,157304.7
2636,186944.76666666663
2637,176853.11
2638,255678.23
2639,193431.18
2640,152705.49
2641,120202.68
2642,198916.93
2643,109631.795
2644,142305.37
2645,107206.20666666668
2646,98006.16666666669
2647,111776.0
2648,150309.24666666667
2649,146102.5769047619
2650,140335.04946428572
2651,146737.82
2652,376741.37
2653,253730.55666666664
2654,264220.72
2655,345004.48
2656,284449.51
2657,351479.35
2658,276414.76
2659,270488.87
2660,328805.21
2661,323898.02
2662,328096.68
2663,294546.78
2664,267451.16
2665,323941.32
2666,286412.3
2667,174040.12
2668,180996.74916666668
2669,177886.28
2670,259194.28
2671,182662.56916666668
2672,195402.66142857142
2673,217296.5
2674,222975.9166666667
2675,169109.86
2676,188698.1180952381
2677,209259.8
2678,241944.105
2679,268565.69
2680,272567.96
2681,345736.74
2682,295758.97
2683,433702.79
2684,290300.94
2685,286948.76
2686,260542.74
2687,303162.82
2688,225069.16333333333
2689,205400.96
2690,403900.08
2691,198071.64052631578
2692,149725.9
2693,201707.76
2694,144737.13
2695,208057.53
2696,191507.94
2697,193118.23333333337
2698,200627.7
2699,195214.5
2700,168619.04272727272
2701,162346.61333333334
2702,125311.16
2703,142858.71
2704,144558.82
2705,131906.05869281047
2706,125738.87986111111
2707,133995.85875
2708,134811.33
2709,117118.25
2710,131193.38555555555
2711,286118.83
2712,322456.41
2713,174045.3333333333
2714,157365.38
2715,169909.27272727274
2716,158142.76
2717,188364.19
2718,241777.65666666665
2719,154402.75
2720,165492.24
2721,143990.49
2722,163844.1
2723,152836.11333333334
2724,131982.7
2725,142321.5
2726,146544.75
2727,185467.86
2728,165672.9987179487
2729,157863.76
2730,144523.5222222222
2731,125749.33
2732,125742.90222222223
2733,166429.84
2734,160090.5
2735,137432.22222222222
2736,153539.72
2737,127540.94841269842
2738,143289.57
2739,164210.19333333333
2740,138875.7422222222
2741,154871.66857142857
2742,162673.83333333334
2743,162194.83333333334
2744,155803.5
2745,145138.0
2746,134436.58333333334
2747,148728.5
2748,129564.33
2749,135170.6676190476
2750,135265.466
2751,130053.83333333334
2752,203477.8
2753,155163.72222222222
2754,221171.73
2755,131540.99555555556
2756,113031.51714285715
2757,99991.84
2758,104757.0
2759,159093.83333333334
2760,154329.01
2761,147919.83333333334
2762,148175.25
2763,196154.18
2764,157621.77
2765,241404.6
2766,143687.13
2767,93669.7
2768,131363.4125
2769,133213.66647058824
2770,155241.49666666667
2771,126537.30222222224
2772,128348.19
2773,170745.81
2774,147184.84
2775,146382.29857142858
2776,144407.13333333333
2777,157800.86
2778,116855.76
2779,146849.67
2780,113902.3
2781,101956.65474747475
2782,110690.09
2783,120550.12
2784,125281.89
2785,143943.26
2786,89784.35
2787,124379.90142857142
2788,99083.48
2789,188523.99
2790,104655.03
2791,119145.96
2792,95131.43
2793,167229.99
2794,112624.875
2795,125656.58
2796,97593.84620689655
2797,183597.13
2798,124776.395
2799,125929.2
2800,84233.62
2801,124992.24
2802,135556.01900409936
2803,169119.33
2804,142722.63333333333
2805,105578.02
2806,102776.67111111112
2807,148847.51857142858
2808,146563.7
2809,139387.2407142857
2810,140037.20666666667
2811,167529.4519047619
2812,154824.92
2813,170987.23
2814,170171.2214285714
2815,110887.87
2816,221441.77
2817,145365.54
2818,137597.57
2819,172572.31
2820,151136.71
2821,116292.42857142858
2822,177774.29
2823,265281.24
2824,190303.0
2825,152280.46
2826,134267.43
2827,144682.51869281047
2828,240989.07
2829,207804.49
2830,224361.77052631578
2831,186502.09862155386
2832,250909.4
2833,291747.72
2834,218718.2105263158
2835,218588.4
2836,199041.7
2837,175101.24
2838,149801.82
2839,179660.05
2840,207236.69
2841,205411.7
2842,231105.73
2843,155370.39
2844,156477.85
2845,130019.55222222222
2846,215677.99
2847,195898.31
2848,221940.13
2849,213495.36052631578
2850,273383.82
2851,224708.94
2852,236492.05333333334
2853,244873.62333333335
2854,151125.78
2855,213288.83052631578
2856,206411.1205263158
2857,194816.1005263158
2858,204786.3505263158
2859,144650.54
2860,135566.06619047618
2861,140590.93
2862,212686.49666666664
2863,126318.89285714286
2864,250005.08
2865,141365.34
2866,163209.43
2867,107208.10725
2868,114651.18
2869,126403.29
2870,150162.0546153846
2871,112817.38461538462
2872,74702.45
2873,106883.33
2874,142781.5750420168
2875,121952.28980392157
2876,162923.09
2877,150038.49
2878,166049.33
2879,144138.61857142858
2880,114394.6050420168
2881,143239.5166666667
2882,160190.22
2883,181623.45
2884,179297.0
2885,168813.96
2886,200023.56
2887,108311.45
2888,128523.83076923076
2889,74730.36
2890,92407.52500000002
2891,145900.31
2892,77878.34
2893,115614.59153846154
2894,80949.1
2895,302235.74
2896,289834.69
2897,211426.18
2898,153849.47
2899,220319.18
2900,158035.83
2901,184114.25
2902,198739.28
2903,330031.53
2904,344801.35
2905,121100.82
2906,210227.65
2907,126011.5
2908,132342.28
2909,155729.08
2910,93012.09
2911,93153.44444444444
2912,154449.5
2913,101761.5
2914,93141.96153846155
2915,95117.46153846155
2916,98152.08
2917,162053.0222222222
2918,126234.96428571429
2919,228844.77
